".ri",".ci","ds40.imputed"
0,0,1.5
0,1,2
0,2,1
0,3,1.5
0,4,1.5
0,5,1.5
0,6,1.5
0,7,1.5
0,8,2
0,9,1.5
0,10,1.5
0,11,1.5
0,12,1.5
0,13,1
0,14,1.5
0,15,1.5
0,16,2
0,17,1.5
0,18,1.5
0,19,1
0,20,1
0,21,1.5
0,22,1.5
0,23,1
0,24,1
0,25,3
0,26,1.5
1,0,4
1,1,8
1,2,10
1,3,1
1,4,2
1,5,2
1,6,3
1,7,3
1,8,5
1,9,16
1,10,3
1,11,6
1,12,5
1,13,2
1,14,4
1,15,8
1,16,9
1,17,3
1,18,10
1,19,3
1,20,4
1,21,4
1,22,2
1,23,15
1,24,7
1,25,6
1,26,4
2,0,1
2,1,1
2,2,2
2,3,1.38461538461538
2,4,1.38461538461538
2,5,1.38461538461538
2,6,1.38461538461538
2,7,1
2,8,1.38461538461538
2,9,2
2,10,1
2,11,1
2,12,1.38461538461538
2,13,1
2,14,1.38461538461538
2,15,1
2,16,1.38461538461538
2,17,1.38461538461538
2,18,1.38461538461538
2,19,1.38461538461538
2,20,1.38461538461538
2,21,1
2,22,1.38461538461538
2,23,1
2,24,1.38461538461538
2,25,4
2,26,1
