".ri",".ci","ds0.imputed"
0,0,0.841782798990607
0,1,0.591108452994376
0,2,0.566670390415109
0,3,0.153515012934804
0,4,0.865531157469377
0,5,0.49607000942342
0,6,0.540178022580221
0,7,0.307803034549579
0,8,0.845471221487969
0,9,0.458573803305626
1,0,0.399706678697839
1,1,0.23964112624526
1,2,0.248812600504607
1,3,0.585692549512411
1,4,0.431916118599474
1,5,0.704121286282316
1,6,0.939998613204807
1,7,0.999831243650988
1,8,0.397567397216335
1,9,0.909637881210074
2,0,0.734516402008012
2,1,0.482182268751785
2,2,0.842418205691501
2,3,0.74295149743557
2,4,0.106481089256704
2,5,0.642879399703816
2,6,0.585089255615862
2,7,0.5330372559838
2,8,0.704364734236151
2,9,0.476972447475418
3,0,0.738551916088909
3,1,0.740260627819225
3,2,0.95509513723664
3,3,0.20670703984797
3,4,0.337751651182771
3,5,0.389998013619334
3,6,0.523169983876869
3,7,0.0266862048301846
3,8,0.630835851887241
3,9,0.0887759423349053
4,0,0.326428029919043
4,1,0.0275185280479491
4,2,0.454561713850126
4,3,0.405601428123191
4,4,0.412865217154225
4,5,0.507242701714858
4,6,0.799945678096265
4,7,0.0460326462052763
4,8,0.868461341131479
4,9,0.279994887299836
5,0,0.794195486465469
5,1,0.949254230363294
5,2,0.938566033029929
5,3,0.479818080784753
5,4,0.688388200476766
5,5,0.482648588018492
5,6,0.200516173383221
5,7,0.419632974080741
5,8,0.413076704833657
5,9,0.921441665384918
6,0,0.810977741144598
6,1,0.935782535932958
6,2,0.182398959295824
6,3,0.450155603000894
6,4,0.0633009623270482
6,5,0.743885667296126
6,6,0.929548768093809
6,7,0.582640159875154
6,8,0.989843286108226
6,9,0.959793191635981
7,0,0.990240797167644
7,1,0.890022571431473
7,2,0.584932171041146
7,3,0.531849989900365
7,4,0.297630248125643
7,5,0.991379214450717
7,6,0.7160420184955
7,7,0.931057757465169
7,8,0.175727240275592
7,9,0.819654438644648
8,0,0.867390762316063
8,1,0.600394705543295
8,2,0.39949767687358
8,3,0.373003663960844
8,4,0.480204423527337
8,5,0.495312364771962
8,6,0.763833447825164
8,7,0.449095995398238
8,8,0.199750396190211
8,9,0.173560798866674
9,0,0.468574416590854
9,1,0.65362471435219
9,2,0.496813751291484
9,3,0.430831973440945
9,4,0.489089466165751
9,5,0.915597705869004
9,6,0.307803034549579
9,7,0.307803034549579
9,8,0.307803034549579
9,9,0.307803034549579
